time,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-01-29T01:39:00,XBTUSD,VEJFV1M7MA==,buy,34032,0,11344.0,Limit,Filled,
2018-01-29T01:40:00,XBTUSD,VEJFV1M7MQ==,sell,-34032,34032,11686.6260419633,Limit,Canceled,liquidation
2018-01-29T01:41:00,XBTUSD,TGlxdWlkYXRvcjsw,sell,-34032.0,0,nan,Market,Filled,liquidation
2018-01-29T03:20:00,XBTUSD,VEJFV1M7Mg==,buy,33819,0,11273.0,Limit,Filled,
2018-01-29T03:21:00,XBTUSD,VEJFV1M7Mw==,sell,-33819,0,11360.6828847989,Limit,Filled,
2018-01-29T04:04:00,XBTUSD,VEJFV1M7NA==,sell,-34132,0,11377.5,Limit,Filled,
2018-01-29T04:05:00,XBTUSD,VEJFV1M7NQ==,buy,34132,34132,11277.0788383800,Limit,Canceled,liquidation
2018-01-29T04:48:00,XBTUSD,TGlxdWlkYXRvcjsx,buy,34132.0,0,nan,Market,Filled,liquidation
2018-01-29T04:48:00,XBTUSD,VEJFV1M7Ng==,sell,-34299,0,11433.0,Limit,Filled,
2018-01-29T04:49:00,XBTUSD,VEJFV1M7Nw==,buy,34299,0,11297.3923772566,Limit,Filled,
2018-01-29T06:11:00,XBTUSD,VEJFV1M7OA==,buy,33891,0,11297.0,Limit,Filled,
2018-01-29T06:12:00,XBTUSD,VEJFV1M7OQ==,sell,-33891,33891,11390.4254051735,Limit,Canceled,liquidation
2018-01-29T06:16:00,XBTUSD,TGlxdWlkYXRvcjsy,sell,-33891.0,0,nan,Market,Filled,liquidation
2018-01-29T06:16:00,XBTUSD,VEJFV1M7MTA=,buy,33498,0,11166.0,Limit,Filled,
2018-01-29T06:17:00,XBTUSD,VEJFV1M7MTE=,sell,-33498,33498,11394.9895248550,Limit,Canceled,liquidation
2018-01-29T06:45:00,XBTUSD,TGlxdWlkYXRvcjsz,sell,-33498.0,0,nan,Market,Filled,liquidation
2018-01-29T06:45:00,XBTUSD,VEJFV1M7MTI=,buy,33327,0,11109.0,Limit,Filled,
2018-01-29T06:46:00,XBTUSD,VEJFV1M7MTM=,sell,-33327,33327,11369.2116850738,Limit,Canceled,liquidation
2018-01-29T08:05:00,XBTUSD,TGlxdWlkYXRvcjs0,sell,-33327.0,0,nan,Market,Filled,liquidation
2018-01-29T08:33:00,XBTUSD,VEJFV1M7MTQ=,sell,-33672,0,11224.0,Limit,Filled,
2018-01-29T08:34:00,XBTUSD,VEJFV1M7MTU=,buy,33672,33672,11104.4117626535,Limit,Canceled,liquidation
2018-01-29T10:24:00,XBTUSD,TGlxdWlkYXRvcjs1,buy,33672.0,0,nan,Market,Filled,liquidation
2018-01-29T10:24:00,XBTUSD,VEJFV1M7MTY=,sell,-33801,0,11267.0,Limit,Filled,
2018-01-29T10:25:00,XBTUSD,VEJFV1M7MTc=,buy,33801,0,11150.0548898202,Limit,Filled,
2018-01-29T11:22:00,XBTUSD,VEJFV1M7MTg=,buy,33427,0,11142.5,Limit,Filled,
2018-01-29T11:23:00,XBTUSD,VEJFV1M7MTk=,sell,-33427,33427,11217.2894885149,Limit,Canceled,liquidation
2018-01-29T11:28:00,XBTUSD,TGlxdWlkYXRvcjs2,sell,-33427.0,0,nan,Market,Filled,liquidation
2018-01-29T11:28:00,XBTUSD,VEJFV1M7MjA=,buy,33270,0,11090.0,Limit,Filled,
2018-01-29T11:29:00,XBTUSD,VEJFV1M7MjE=,sell,-33270,33270,11213.4336389486,Limit,Canceled,liquidation
2018-01-29T11:38:00,XBTUSD,TGlxdWlkYXRvcjs3,sell,-33270.0,0,nan,Market,Filled,liquidation
2018-01-29T11:38:00,XBTUSD,VEJFV1M7MjI=,buy,32982,0,10994.0,Limit,Filled,
2018-01-29T11:39:00,XBTUSD,VEJFV1M7MjM=,sell,-32982,32982,11211.1413395980,Limit,Canceled,liquidation
2018-01-29T11:48:00,XBTUSD,TGlxdWlkYXRvcjs4,sell,-32982.0,0,nan,Market,Filled,liquidation
2018-01-29T13:21:00,XBTUSD,VEJFV1M7MjQ=,sell,-33282,0,11094.0,Limit,Filled,
2018-01-29T13:22:00,XBTUSD,VEJFV1M7MjU=,buy,33282,33282,11000.8416961758,Limit,Canceled,liquidation
2018-01-29T14:04:00,XBTUSD,TGlxdWlkYXRvcjs5,buy,33282.0,0,nan,Market,Filled,liquidation
2018-01-29T15:24:00,XBTUSD,VEJFV1M7MjY=,buy,33315,0,11105.0,Limit,Filled,
2018-01-29T15:25:00,XBTUSD,VEJFV1M7Mjc=,sell,-33315,0,11182.6552045324,Limit,Filled,
2018-01-29T15:51:00,XBTUSD,VEJFV1M7Mjg=,sell,-33550,0,11183.5,Limit,Filled,
2018-01-29T15:52:00,XBTUSD,VEJFV1M7Mjk=,buy,33550,33550,11101.3007497082,Limit,Canceled,liquidation
2018-01-29T17:53:00,XBTUSD,TGlxdWlkYXRvcjsxMA==,buy,33550.0,0,nan,Market,Filled,liquidation
2018-01-29T17:53:00,XBTUSD,VEJFV1M7MzA=,sell,-33765,0,11255.0,Limit,Filled,
2018-01-29T17:54:00,XBTUSD,VEJFV1M7MzE=,buy,33765,0,11168.7504909406,Limit,Filled,
2018-01-29T18:03:00,XBTUSD,VEJFV1M7MzI=,buy,33483,0,11161.0,Limit,Filled,
2018-01-29T18:04:00,XBTUSD,VEJFV1M7MzM=,sell,-33483,33483,11210.3858419901,Limit,Canceled,liquidation
2018-01-29T18:21:00,XBTUSD,TGlxdWlkYXRvcjsxMQ==,sell,-33483.0,0,nan,Market,Filled,liquidation
2018-01-29T18:21:00,XBTUSD,VEJFV1M7MzQ=,buy,33349,0,11116.5,Limit,Filled,
2018-01-29T18:22:00,XBTUSD,VEJFV1M7MzU=,sell,-33349,0,11204.3389692602,Limit,Filled,
2018-01-29T18:43:00,XBTUSD,VEJFV1M7MzY=,sell,-33637,0,11212.5,Limit,Filled,
2018-01-29T18:44:00,XBTUSD,VEJFV1M7Mzc=,buy,33637,0,11143.5317516537,Limit,Filled,
2018-01-29T19:37:00,XBTUSD,VEJFV1M7Mzg=,buy,33429,0,11143.0,Limit,Filled,
2018-01-29T19:38:00,XBTUSD,VEJFV1M7Mzk=,sell,-33429,33429,11199.6979230963,Limit,Canceled,liquidation
2018-01-29T19:42:00,XBTUSD,TGlxdWlkYXRvcjsxMg==,sell,-33429.0,0,nan,Market,Filled,liquidation
2018-01-29T19:42:00,XBTUSD,VEJFV1M7NDA=,buy,33270,0,11090.0,Limit,Filled,
2018-01-29T19:43:00,XBTUSD,VEJFV1M7NDE=,sell,-33270,0,11195.5243113346,Limit,Filled,
2018-01-29T21:35:00,XBTUSD,VEJFV1M7NDI=,sell,-33598,0,11199.5,Limit,Filled,
2018-01-29T21:36:00,XBTUSD,VEJFV1M7NDM=,buy,33598,0,11127.3996736544,Limit,Filled,
2018-01-29T22:36:00,XBTUSD,VEJFV1M7NDQ=,buy,33360,0,11120.0,Limit,Filled,
2018-01-29T22:37:00,XBTUSD,VEJFV1M7NDU=,sell,-33360,33360,11188.2766727677,Limit,Canceled,liquidation
2018-01-29T22:41:00,XBTUSD,TGlxdWlkYXRvcjsxMw==,sell,-33360.0,0,nan,Market,Filled,liquidation
2018-01-29T22:41:00,XBTUSD,VEJFV1M7NDY=,buy,33159,0,11053.0,Limit,Filled,
2018-01-29T22:42:00,XBTUSD,VEJFV1M7NDc=,sell,-33159,33159,11187.4569337785,Limit,Canceled,liquidation
2018-01-29T22:46:00,XBTUSD,TGlxdWlkYXRvcjsxNA==,sell,-33159.0,0,nan,Market,Filled,liquidation
2018-01-29T22:46:00,XBTUSD,VEJFV1M7NDg=,buy,32907,0,10969.0,Limit,Filled,
2018-01-29T22:47:00,XBTUSD,VEJFV1M7NDk=,sell,-32907,0,11189.8313456462,Limit,Filled,
2018-01-29T23:40:00,XBTUSD,VEJFV1M7NTA=,sell,-33621,0,11207.0,Limit,Filled,
2018-01-29T23:41:00,XBTUSD,VEJFV1M7NTE=,buy,33621,33621,11035.7296215235,Limit,Canceled,end of sim
2018-01-30T00:00:00,XBTUSD,TGlxdWlkYXRvcjsxNQ==,buy,33621.0,0,nan,Market,Filled,end of sim
