time,symbol,order_id,side,qty,price,order_type,type
2018-01-29T01:40:00,XBTUSD,TBEWS_0,buy,34032,11344.00,Limit,complete
2018-01-29T01:41:00,XBTUSD,Liquidator_2,sell,-34032,11237.62,Market,complete
2018-01-29T03:21:00,XBTUSD,TBEWS_3,buy,33819,11273.00,Limit,complete
2018-01-29T04:01:00,XBTUSD,TBEWS_4,sell,-16910,11360.68,Limit,partial
2018-01-29T04:03:00,XBTUSD,TBEWS_4,sell,-8455,11360.68,Limit,partial
2018-01-29T04:04:00,XBTUSD,TBEWS_4,sell,-8454,11360.68,Limit,complete
2018-01-29T04:05:00,XBTUSD,TBEWS_5,sell,-34132,11377.50,Limit,complete
2018-01-29T04:48:00,XBTUSD,Liquidator_7,buy,34132,11434.44,Market,complete
2018-01-29T04:49:00,XBTUSD,TBEWS_8,sell,-34299,11433.00,Limit,complete
2018-01-29T06:11:00,XBTUSD,TBEWS_9,buy,34299,11297.39,Limit,complete
2018-01-29T06:12:00,XBTUSD,TBEWS_10,buy,33891,11297.00,Limit,complete
2018-01-29T06:16:00,XBTUSD,Liquidator_12,sell,-33891,11193.44,Market,complete
2018-01-29T06:17:00,XBTUSD,TBEWS_13,buy,33498,11166.00,Limit,complete
2018-01-29T06:45:00,XBTUSD,Liquidator_15,sell,-33498,11107.12,Market,complete
2018-01-29T06:46:00,XBTUSD,TBEWS_16,buy,33327,11109.00,Limit,complete
2018-01-29T08:05:00,XBTUSD,Liquidator_18,sell,-33327,11056.81,Market,complete
2018-01-29T08:34:00,XBTUSD,TBEWS_19,sell,-33672,11224.00,Limit,complete
2018-01-29T10:24:00,XBTUSD,Liquidator_21,buy,33672,11274.81,Market,complete
2018-01-29T10:25:00,XBTUSD,TBEWS_22,sell,-33801,11267.00,Limit,complete
2018-01-29T11:22:00,XBTUSD,TBEWS_23,buy,33801,11150.05,Limit,complete
2018-01-29T11:23:00,XBTUSD,TBEWS_24,buy,33427,11142.50,Limit,complete
2018-01-29T11:28:00,XBTUSD,Liquidator_26,sell,-33427,11084.00,Market,complete
2018-01-29T11:29:00,XBTUSD,TBEWS_27,buy,33270,11090.00,Limit,complete
2018-01-29T11:38:00,XBTUSD,Liquidator_29,sell,-33270,11022.44,Market,complete
2018-01-29T11:39:00,XBTUSD,TBEWS_30,buy,32982,10994.00,Limit,complete
2018-01-29T11:48:00,XBTUSD,Liquidator_32,sell,-32982,10921.38,Market,complete
2018-01-29T13:22:00,XBTUSD,TBEWS_33,sell,-33282,11094.00,Limit,complete
2018-01-29T14:04:00,XBTUSD,Liquidator_35,buy,33282,11144.31,Market,complete
2018-01-29T15:25:00,XBTUSD,TBEWS_36,buy,33315,11105.00,Limit,complete
2018-01-29T15:51:00,XBTUSD,TBEWS_37,sell,-33315,11182.66,Limit,complete
2018-01-29T15:52:00,XBTUSD,TBEWS_38,sell,-33550,11183.50,Limit,complete
2018-01-29T17:53:00,XBTUSD,Liquidator_40,buy,33550,11256.12,Market,complete
2018-01-29T17:54:00,XBTUSD,TBEWS_41,sell,-33765,11255.00,Limit,complete
2018-01-29T18:03:00,XBTUSD,TBEWS_42,buy,33765,11168.75,Limit,complete
2018-01-29T18:04:00,XBTUSD,TBEWS_43,buy,33483,11161.00,Limit,complete
2018-01-29T18:21:00,XBTUSD,Liquidator_45,sell,-33483,11095.94,Market,complete
2018-01-29T18:22:00,XBTUSD,TBEWS_46,buy,33349,11116.50,Limit,complete
2018-01-29T18:43:00,XBTUSD,TBEWS_47,sell,-33349,11204.34,Limit,complete
2018-01-29T18:44:00,XBTUSD,TBEWS_48,sell,-33637,11212.50,Limit,complete
2018-01-29T19:37:00,XBTUSD,TBEWS_49,buy,33637,11143.53,Limit,complete
2018-01-29T19:38:00,XBTUSD,TBEWS_50,buy,33429,11143.00,Limit,complete
2018-01-29T19:42:00,XBTUSD,Liquidator_52,sell,-33429,11088.75,Market,complete
2018-01-29T19:43:00,XBTUSD,TBEWS_53,buy,33270,11090.00,Limit,complete
2018-01-29T21:35:00,XBTUSD,TBEWS_54,sell,-33270,11195.52,Limit,complete
2018-01-29T21:36:00,XBTUSD,TBEWS_55,sell,-33598,11199.50,Limit,complete
2018-01-29T22:36:00,XBTUSD,TBEWS_56,buy,33598,11127.40,Limit,complete
2018-01-29T22:37:00,XBTUSD,TBEWS_57,buy,33360,11120.00,Limit,complete
2018-01-29T22:41:00,XBTUSD,Liquidator_59,sell,-33360,11068.56,Market,complete
2018-01-29T22:42:00,XBTUSD,TBEWS_60,buy,33159,11053.00,Limit,complete
2018-01-29T22:46:00,XBTUSD,Liquidator_62,sell,-33159,10980.38,Market,complete
2018-01-29T22:47:00,XBTUSD,TBEWS_63,buy,32907,10969.00,Limit,complete
2018-01-29T23:38:00,XBTUSD,TBEWS_64,sell,-16454,11189.83,Limit,partial
2018-01-29T23:40:00,XBTUSD,TBEWS_64,sell,-16453,11189.83,Limit,complete
2018-01-29T23:41:00,XBTUSD,TBEWS_65,sell,-33621,11207.00,Limit,complete
2018-01-30T00:00:00,XBTUSD,Liquidator_67,buy,33621,11130.06,Market,complete
