time,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-01-29T01:39:00,XBTUSD,TBEWS_0,buy,34032,0,11344.0,Limit,Filled,
2018-01-29T01:40:00,XBTUSD,TBEWS_1,sell,-34032,34032,11686.6260419633,Limit,Canceled,liquidation
2018-01-29T01:41:00,XBTUSD,Liquidator_2,sell,-34032.0,0,nan,Market,Filled,liquidation
2018-01-29T03:20:00,XBTUSD,TBEWS_3,buy,33819,0,11273.0,Limit,Filled,
2018-01-29T03:21:00,XBTUSD,TBEWS_4,sell,-33819,0,11360.6828847989,Limit,Filled,
2018-01-29T04:04:00,XBTUSD,TBEWS_5,sell,-34132,0,11377.5,Limit,Filled,
2018-01-29T04:05:00,XBTUSD,TBEWS_6,buy,34132,34132,11277.0788383800,Limit,Canceled,liquidation
2018-01-29T04:48:00,XBTUSD,Liquidator_7,buy,34132.0,0,nan,Market,Filled,liquidation
2018-01-29T04:48:00,XBTUSD,TBEWS_8,sell,-34299,0,11433.0,Limit,Filled,
2018-01-29T04:49:00,XBTUSD,TBEWS_9,buy,34299,0,11297.3923772566,Limit,Filled,
2018-01-29T06:11:00,XBTUSD,TBEWS_10,buy,33891,0,11297.0,Limit,Filled,
2018-01-29T06:12:00,XBTUSD,TBEWS_11,sell,-33891,33891,11390.4254051735,Limit,Canceled,liquidation
2018-01-29T06:16:00,XBTUSD,Liquidator_12,sell,-33891.0,0,nan,Market,Filled,liquidation
2018-01-29T06:16:00,XBTUSD,TBEWS_13,buy,33498,0,11166.0,Limit,Filled,
2018-01-29T06:17:00,XBTUSD,TBEWS_14,sell,-33498,33498,11394.9895248550,Limit,Canceled,liquidation
2018-01-29T06:45:00,XBTUSD,Liquidator_15,sell,-33498.0,0,nan,Market,Filled,liquidation
2018-01-29T06:45:00,XBTUSD,TBEWS_16,buy,33327,0,11109.0,Limit,Filled,
2018-01-29T06:46:00,XBTUSD,TBEWS_17,sell,-33327,33327,11369.2116850738,Limit,Canceled,liquidation
2018-01-29T08:05:00,XBTUSD,Liquidator_18,sell,-33327.0,0,nan,Market,Filled,liquidation
2018-01-29T08:33:00,XBTUSD,TBEWS_19,sell,-33672,0,11224.0,Limit,Filled,
2018-01-29T08:34:00,XBTUSD,TBEWS_20,buy,33672,33672,11104.4117626535,Limit,Canceled,liquidation
2018-01-29T10:24:00,XBTUSD,Liquidator_21,buy,33672.0,0,nan,Market,Filled,liquidation
2018-01-29T10:24:00,XBTUSD,TBEWS_22,sell,-33801,0,11267.0,Limit,Filled,
2018-01-29T10:25:00,XBTUSD,TBEWS_23,buy,33801,0,11150.0548898202,Limit,Filled,
2018-01-29T11:22:00,XBTUSD,TBEWS_24,buy,33427,0,11142.5,Limit,Filled,
